,user_input,reference_contexts,reference,synthesizer_name
0,What fun things to do in Thessaloniki for kids and families?,"['TOURING THESSALONIKI\nWITH CHILDREN\nThessaloniki’s relatively \nsmall size - for a city – \nmakes it a particularly friendly \nplace for children and offers a \nhost of activities for them. \nGo on a bicycle ride \nalong the town’s bike lanes, \nespecially by the waterfront, \nstarting from the harbour \n(see p. 17), past the White \nTower area (see p. 24) and up \nto the Concert Hall (see p. 52) \nor visit the Theme Parks of \nthe new (east) seafront [Nea \nAnatoliki Paralia] (see p. 50) \nwhere there are playgrounds \nThessaloniki Wines. \nMacedonia has a long \ntradition on wine-making, \nas the district can boast \nsome of the most renowned \nGreek vineyards. In the area \nsurrounding the town, a wide \nrange of varieties are grown \nsuch as Roditis, Asyrtiko, \nMalagouzia, Sauvignon \nBlanc, Chardonnay, Voignier, \nSyrah, Merlot, Grenache \nRouge, Limnio, Mavroudi, \nMavrotragano, Xinomavro, \nCabernet Sauvignon, Athiri and \nMalvasia. The Wine Producers \nAssociation of Northern \nGreece Vineyards, under the \ntrade name Wines of Northern \nGreece, realises a programme \ntitled “Wine Roads of North \nGreece” (www.wineroads.gr). \nIt is about an excursion taken \nto the most interesting parts \nof the viticultural zone; this is \ncombined with a visit to the \narchaeological and historical \nassets of those areas, with \ncountryside activities, as \nwell as a visit to wineries \nand degustation. Make sure \nyou visit the impressive \nGerovassiliou Wine Museum  \nin Epanomi (see p. 68 & 80). \nFor more information, \ncontact the Wine Roads \nof North Greece: tel: 2310 \n281.617 and 2310 281.632, \nwww.winesofnorthgreece.gr\n121, 122 & \n123.  \nThessaloniki \noffers its little \nvisitors a host \nof fun activities \nand games to \nchoose from.\n121\n122']","Thessaloniki offers fun activities for kids and families, including bicycle rides along the waterfront, visiting theme parks with playgrounds, and various games and activities for children.",AbstractQuerySynthesizer
3,What unique things summer open-air cinemas have?,"['Summer (open-air) cinemas. \nThis is yet another attraction \nfor visitors. Screenings take \nplace in gardens, and you can \nwatch a film while sipping your \ndrink or having a snack, against \na backdrop of trees and flowers. \nFilms are not dubbed; Greek \nsubtitles are used instead.\n']","Summer open-air cinemas offer unique experiences such as watching films in gardens while enjoying drinks and snacks, with a backdrop of trees and flowers, and using Greek subtitles instead of dubbing.",AbstractQuerySynthesizer
4,What role does Thessaloniki sports infrastructure play promoting athletic events community engagement sports?,"['SPORTS \nThessaloniki has a long \ntradition in sports. In recent \ndecades, major sports events \nhave taken place in the city \n(finals of european football and \nbasketball games, international \ntrack and  field events, a \nmarathon race, the 2004 \nOlympic Games, international \nbeach volleyball tournaments \netc). A variety of modern and \nwell equipped facilities are open \nto those who wish to practice \ntheir favourite sport or relax \nduring their stay in town. Here \nis a list of sports facilities:\nKaftanzogleio National \nStadium:  \nAgiou Dimitriou St. extension \ntel.: 2310 205.534 \nwebsite: www.kaftanzoglio.gr\nPoseidonio Sports Centre \n(there are two swimming pools, \nbasketball, tennis, volleyball \nand handball fields):  \nN. Paralia & 25th Martiou St. \ntel.: 2310 428.456\nThessaloniki National \nSwimming Pool:\nTelloglou St. (Agiou Dimitriou \nSt. extension) \ntel.: 2310 203.129\nThessaloniki YMCA Sports \nFacilities: \n1, N. Germanou St., (YMCA \nsquare) \ntel.: 2310 241.007 \nwebsite: www.ymca.gr\nMunicipal Swimming Pool.\nAlana Toumpas \ntel.: 2310 907.711\nFriends of the Sea Club:  \n10, Megalou Alexandrou Ave.  \n(nea paralia) \ntel.: 2310 831.333 \nwebsite: www.ofth.gr\nNautical Club of \nThessaloniki:  \n112, Them. Sofouli St. \ntel.: 2310 414.521 \nwebsite: www.ncth.gr\nSailing Club of Kalamaria: \nMikro Emvolo, Kalamaria \ntel.: 2310 454.111 \nwebsite: www.naokth.gr\nTheme Park Fields \n(see p. --)\nMegas Alexandros \nInternational Marathon \nrace. \nIt takes place every spring;  \nthe starting point is in Ancient \nPella and the finish is in \nThessaloniki town. 5 and 10 \nkm races get also organised. \nFor more information: \ntel.: \x072310 200.360,  \n2310 725.775\nwebsite: www.atgm.gr\nDepartment of Municipal \nGyms, Swimming Pools \nand Sport Grounds of \nthe Municipality of \nThessaloniki \nGr. Lampraki & 57, Kleanthous Sts.\ntel.: 2310 317.636\nDepartment of Sporting \nEvents & Programms \nof the Municipality of \nThessaloniki \nGr. Lampraki & 57, Kleanthous Sts. \ntel.: 2310 317.636\nYou can get information on \nmunicipal gyms, the municipal \nINFORMATION\n']","Thessaloniki's sports infrastructure plays a crucial role in promoting athletic events and community engagement by providing modern facilities for various sports, hosting major events, and encouraging local participation in sports activities.",AbstractQuerySynthesizer
5,What is the significance of the Byzantine monuments in Ano Poli?,"['1st walk: \nUNESCO BYZANTINE MONUMENTS\n9 \t\x07\nAGIA AIKATERINI  \n[St. CATHERINE’s] \nCHURCH\nThis 14th c. Byzantine church is \nsituated in the centre of Agia \nAikaterini town quarter in Ano \nPoli [Upper City] area (see p. \n42) It is a complex tetrastyle \ninscribed cross-in-square \nfive-domed church with an \nambulatory. It bears an elaborate \nbrick-work on the external \nsurfaces and outstanding \nmurals, contemporary to the \nconstruction of the edifice, \nwhich depict figures of saints, \nscenes from the Gospel, \nmiracles of Christ etc. During \nthe Ottoman Rule the church \nwas converted into a mosque \n(Yakup Pasha Camii) and the \nmurals were covered in plaster, \nto be exposed once again during \nthe restoration works that took \nplace in 1947 – 1951.\n10\t\x07PROFITIS ILIAS \n[PROPHET ELIJAH] \nCHURCH\nThis imposing church (late 13th \n– mid 14th c.) towering over \nOlympiados st. in the outskirts \nof Ano Poli (see p. 42) is \nthought to have been the \nmain church of Nea Moni [New \nMonastery] or Moni Akapniou \n[Akapniou Monastery]. It was \nsituated in the area of the \nByzantine palaces and this \nis why the Turks had named \nthe area Balat (Palace) and \nthe church Eski Saray Camii \n(Old Palace mosque). It is a \ntetrastyle cross-in-square \ndomed church with features \nrelated to the monasterial \narchitecture of Mount Athos. \nThe central dome is supported \nby granite columns in the \nshape of a cross, the building’s \ncentral part was enlarged by \nthe addition of two conchs \n[semi-domes] whereas in \nthe west section there is a \nrectangular cupolaed narthex. \nThe murals (14th c.) depict \nimages of saints and scenes \nfrom the life and miracles of \nChrist. Also, at the junction of \nOlympiados and Amfilochias \nSts. there is a surviving \nottoman fountain.\n11\t\x07BYZANTINE BATHS  \n(KULE KAFE)\nIt is located on Romfei Sq. (see \np. 43) in Ano Poli and it is the \nonly surviving Byzantine bath \nhouse, a domed 13th c. building \nmade of brick, which was \nopen to the public until 1940. \n7. \nProfitis Ilias \nChurch.\n8. \nMoni Vlatadon \nis right in the \nheart of Upper \n(Old) City.\n7\n']","The significance of the Byzantine monuments in Ano Poli lies in their historical and architectural value, showcasing elaborate brick-work, outstanding murals, and the evolution of religious structures from Byzantine churches to Ottoman mosques.",AbstractQuerySynthesizer
6,What historcal signifcance do the strctures in Ano Poli hold?,"['5th walk: \nANO POLI (OLD TOWN)\n6 \tTSITSANI SQUARE\nThis small square with beautiful,  \nwell-tended houses is located \nin between Moni Vlatadon and \nHosios David where you can go \nif you take Timotheou Street \n(notice the ottoman fountain) \nand Dimitriou Poliorkitou Street. \nIn the square centre you will see \nthe bust of V. Tsitsanis (1915 – \n1984) a leading Greek popular \ncomposer who lived and worked \nin the town during World War II.\n7 \tEPTAPYRGIOU STREET\nThis is one of the most \ninteresting roads of Ano Poli \nquarter. It follows the interior \nline of the northern city walls \nwhich used to be the ramparts \nof the Acropolis (see also p. – \nfor the city walls). It is worth \ntaking a walk from the corner \nof Eptapyrgiou and Palamidiou \nStreets (to the west) where \nthe 3rd Gate is - also known \nas “Eski Delik” – and head \nfor the main Gate. Besides the \ninteresting traditional buildings \nand the deserted Zihne Camii \n[Mosque] (1902) you will pass \nby the old refugee houses called \n“kastroplikta”; these were built \nalong the line of the city walls or \nadjoining them – as far back as \nthe early 1920’s. Similar houses \ncan be seen also on the eastern \nand western walls.\n8 \tMONI VLATADON\n(see p. 13)\n9 \tPORTARA \nThis is one of the two main \ngates (the other one is Eski \nDelik) on the northern city \nwalls. Near the gates, the \nconstruction of the walls was \ndone particularly carefully and \nmany spots were decorated \nwith ceramics, inscriptions etc \nwhich can be seen best from \nPolydorou Street. This location \nis a very busy road junction and \nyou will find tourist shops and \ntavernas nearby.\n10\t\x07ACROPOLIS – \nEPTAPYRGIO  \n(YEDI KULE)\nThis impressive fortified area \nis situated on the NE end \nof the city walls, within the \nacropolis - one of the few \nremaining citadels that are \nstill populated worldwide. To \nget there from Portara, follow \nPolydorou Street, alongside the \nnorthern walls and then take \n46.  \nPortara, \na gate in \nThessaloniki’s \nnorthern walls.\n47.  \nEptapyrgio \n(Yedi Koule) \nand part of \nthe eastern \ncity walls.\n48.  \nTrigoniou \nTower area \nis popular to \nresidents and \nvisitors alike.\n46\n47\n']","The structures in Ano Poli hold historical significance as they include traditional buildings, the ramparts of the Acropolis, and remnants of the city's walls, reflecting the area's rich cultural heritage and history, particularly during World War II and the early 1920s.",AbstractQuerySynthesizer
7,What cultral and natral atractshuns can be explord in the vicinty of Thessaloniki?,"['DAY EXCURSIONS\na day trip (it’s only a short \ndistance from the city) or \nfor a longer one; quite a few \nown country houses there. In \nthe Athos peninsula amidst \na beautiful and pristine \nnatural environment lies the \nglobally known monastic \nstate of Mount Athos which \nencompasses 20 -presently \ninhabited- monasteries \n(10th – 14th c.), sketes [small \nmonastic settlements] and \ncells for monks. UNESCO has \nincluded the ‘Holy Mount’ in its \nWorld Heritage Monument List \nin 1988, on grounds of the \noutstanding architecture and \nthe priceless cultural treasures \nof the monastic community.\nHow to get there. \nPetralona Cave is situated  \n53 km SE of Thessaloniki. Take \nthe coach to Halkidiki, get \noff at Nea Kallikrateia Village \nstop and then take a taxi to \nthe cave (approx. a 10-km \njourney). If you travel by car, \ngo along the Thessaloniki-\nHalkidiki national road and  \nthen follow the signs to \nPetralona village and the cave.\n5 \tLAKES AREA\nNortheast of Thessaloniki, in \nthe direction of Strymonas \n(also Strymonian) gulf \nstretches a 200,000 hectare-\narea around Lakes Koroneia \nand Volvi; the place is a \nNational Park. It is a rare \ngroup of ecosystems with wet \nforests and meadows, rivers \nand shrubland, and the ideal \nplace for outdoor activities \n(horse-riding, mountain biking, \nbirdwatching, agritourism \nand so on); the Agency for \nthe Management of Lakes \nKoroneia and Volvi (www.\nforeaskv.gr) runs tours in \nthe area. Make sure you try \nsome of the local delicacies, \nincluding lake fish dishes.\nMUST SEE:\n5.1  Lagadas.\nThis picturesque town \nis situated 20 km NE of \nThessaloniki and has been \nknown for keeping the custom \nof fire-walking (anastenaria) \non May 21st. The ultra modern \nSpa facilities of the area also \ninclude two Byzantine bathtubs \n(10th and 15th c.) and they \nare located two km E amid \nlush greenery. The sulphur \nsprings (water temperature: \n39.2ο C) are recommended \nfor treating neuropathy, \nrheumatism, arthritis, skin and \ngynaecological diseases.\n111']","In the vicinity of Thessaloniki, cultural and natural attractions include the monastic state of Mount Athos, Petralona Cave, and the Lakes Area, which is a National Park offering outdoor activities and local delicacies.",AbstractQuerySynthesizer
9,What architectural styles are found in the historic center?,"['4th walk: \nHISTORIC CENTRE (3)\n1970. It combines elements \nof modern and traditional \nMacedonian architecture with \nreferences to the style of the \nMount Athos monasteries.\n1.9  Acheiropoiitos church.\n(see p. 9) \n1.10 Agios [Saint] \nAthanasios church.\nThis timber-roofed church  \nis located in the SE side  \nof Acheiropoiitos church.  \nIt was built in 1818 as a three-\naisled basilica and until 1880 \nthere were ruins of an ancient \nstructure in the churchyard.  \nIt is now a parish church.\n1.11 Nedelkou Building.\n(109, Egnatia st.). This 1909 \nbuilding is a two-storeyed \npiece of fine architecture (Xen. \nPaionidis). In the past, the \nground floor housed shops \nand the 1st floor was the \nhouse of the Nedelkou family. \nIt combines renaissance, \nbaroque, neoclassical and art-\nnouveau elements and has an \ninteresting interior decoration. \nToday it houses the Mount \nAthos Centre where the stay \npermits are issued to those \nwho wish to visit the Mount \nAthos monasteries (see p. 92); \nthere is also a bookshop and \nan exhibition area.\n1.12 Galerius Arch (Kamara).\nOne of the town’s major \nlandmarks, this arch is  \nthe usual rendezvous place  \nfor locals. It was built in \n295-305 AD followingthe \nincontestable victory of \nGalerius over the Persians  \nand it was a monumental \narch on the north side of his \npalatial complex (see p. 28). \nIts west section still stands \nand you can see embossed \ndepictions of Galerius’ military \nsuccesses. It is connected  \nto Rotunda via a wide \npedestrian way. Right next to it  \nlies Panagia Dexia church \n(1950s), built on the location \nof a postbyzantine church. \nIn it there is a rare icon of \nPanagia (Virgin Mary) holding \nlittle Jesus on her right side.\n1.13 Rotunda.\n(see p. 10)\n1.14 Agios [Saint] \nPanteleimon\n(see p. 11)\n1.15 Plateia Syntrivaniou \n[Fountain Square].\nIt was named after the marble \nfountain with the obelisk, located \n36\n']","The architectural styles found in the historic center include modern and traditional Macedonian architecture, elements of Mount Athos monasteries, renaissance, baroque, neoclassical, and art-nouveau.",AbstractQuerySynthesizer
10,historical significance archaeological site cultural use over time,"['4th walk: \nHISTORIC CENTRE (3)\nthat the place had been used \nby Christians as well, during \nthe late Roman period. South \nof the passageway there \nwere shops dating from the \n1st until the 13th century; the \nunderground Museum of the \nRoman Forum (see p. 71) was \nbuilt there as an extension. \nA 2nd - 4th c. AD Odeon [C] \nwas found behind the well-\npreserved eastern stoa. It  \nhas been restored and it is now \nused as a venue for cultural \nevents. A mint and an archive \noffice are right next to it. In the \nSE side, a round bath house \n[D] was unearthed which has \nbeen in use since the 1st c. BC. \nParts of a colonnade, mosaic \nfloors, marble stairs, a section \nof a stone-paved street, sewer \npipes, silver coins, stone and \nmarble sculptures were all \nfound in this archaeological \nsite. The forum is also where \nthe “Enchanted Ones” (las \nIncantadas) were discovered, \na two-storeyed colonnaded \narchway with Corinthian-order \ncolumns and pillars four of \nwhich have survived. They are \ndecorated with figures in relief \nin their interior as well as their \nexterior side (“Stoa of the \nStatuettes”). It is estimated \nthat the Stoa’s location was \nat the south entrance to the \nforum (from Egnatia Street);  \nin 1864 the pillars were \nremoved and escorted to their \npresent location at the Louvre \nMuseum (Paris) by E. Miller.\n1.7  Bit-Pazar.\nAn edifice with lots of \natmosphere, Bit Pazar (meaning \nSmall Market place) is a spot \nwhere the town’s antique shops \nare to be found. Its ground level \nwas constructed in 1930 and \nhigher floors were added in the \n1960s. Facing the inner square \nand lining the surrounding \nstreets namely Tositsa (where \nthe main entrance is), Venizelou \nand Olympou, there are many \nsecond-hand shops, antique \ndealers’ and furniture shops. \nIn recent years the variety of \nrestaurants, ouzo tavernas \nand café-bars has made it a \nhot spot particularly among \nstudents. Within a short \ndistance (at 35, Syngrou \nSt.) you will see the Jewish \nMonastirioton Synagogue  \nthe only one to have survived \nthe 2nd World War.\n1.8  Experimental School.\nIt was built following the \nplans of D. Pikionis, a leading \nGreek architect, from 1936 until \n34.  \nThe renovated \nRoman Forum \nOdeon.\n35.  \nThe Arch \nof Galerius \n(Kamara) \ndecorated with \nrelief carvings.\n36.  \nThe fountain \n[Syntrivani] \nin the square \nnamed after it.\n34\n35']","The archaeological site has historical significance as it has been used for various cultural purposes over time, including as a venue for cultural events and housing shops from the 1st to the 13th century.",AbstractQuerySynthesizer
14,What key events shaped Thessaloniki's history?,['The history of Thessaloniki\t\n6\n'],The context provided does not contain specific key events that shaped Thessaloniki's history.,AbstractQuerySynthesizer
